Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong,shap_a_feat_r3_score_numeric,shap_a_feat_low_claim_specialty,shap_a_feat_web_says_not_found_and_not_empty,shap_a_feat_r3_high_confidence,shap_a_feat_ev_pv_nf_org_n,shap_a_feat_ev_pv_nf_prov_n,shap_a_feat_ev_pv_nf_agg_n,shap_a_feat_ev_pv_f_org_n,shap_a_feat_ev_pv_f_prov_n,shap_a_feat_ev_pv_f_agg_n,shap_a_feat_ev_ov_nf_org_n,shap_a_feat_ev_ov_nf_prov_n,shap_a_feat_ev_ov_nf_agg_n,shap_a_feat_ev_ov_f_org_n,shap_a_feat_ev_ov_f_prov_n,shap_a_feat_ev_ov_f_agg_n,shap_a_feat_ev_total_found,shap_a_feat_ev_total_not_found,shap_a_feat_ev_total,shap_a_feat_ev_found_ratio,shap_a_feat_pv_found_any,shap_a_feat_ov_found_any,shap_a_feat_pv_notfound_any,shap_a_feat_ov_notfound_any,shap_a_feat_both_views_found,shap_a_feat_only_pv_found,shap_a_feat_only_ov_found,shap_a_feat_neither_view_found,shap_a_feat_source_diversity,shap_a_feat_state_high_risk,shap_a_feat_has_credentials,shap_a_feat_npi_deactivated,shap_a_feat_r3_suggests_name_change,shap_a_feat_cred_is_md_do,shap_a_feat_cred_is_midlevel,shap_a_feat_has_pio_evidence,shap_a_feat_pio_yes,shap_a_feat_pio_no,shap_a_feat_org_is_hospital,shap_a_feat_org_is_missing,shap_a_feat_claims_n,shap_a_feat_claims_distinct_orgs,shap_a_feat_claims_distinct_addrs,shap_a_feat_claims_days_since,shap_a_feat_claims_zip_match,shap_a_feat_claims_street_zip_match,shap_a_feat_claims_recent_zip_match,shap_a_feat_claims_recent_street_zip,shap_a_feat_claims_zip_but_no_match,shap_a_feat_claims_log1p_n,shap_a_feat_claims_high_volume,shap_a_feat_claims_recent_active,shap_a_feat_claims_no_match_high_n,shap_a_feat_claims_strong_corroborate,shap_a_feat_claims_strong_contradict,shap_a_feat_r3acc_x_claims_contradict,shap_a_feat_r3ina_x_claims_corroborate,shap_a_feat_nppes_found,shap_a_feat_nppes_deactivated,shap_a_feat_nppes_days_since_update,shap_a_feat_nppes_practice_ne_mailing,shap_a_feat_nppes_num_locations,shap_a_feat_nppes_multi_location,shap_a_feat_nppes_practice_addr_match_tier,shap_a_feat_nppes_any_location_match_tier,shap_a_feat_is_hospital_affiliated_specialty,shap_a_feat_hosp_x_r3_inaccurate,shap_a_feat_hosp_x_r3_accurate,shap_a_feat_hosp_x_web_silent,shap_a_feat_hosp_x_org_linked,shap_a_feat_stale_is_checked,shap_a_feat_stale_days_since_claim,shap_a_feat_stale_days_since_nppes,shap_a_feat_stale_min_days,shap_a_feat_stale_over_90,shap_a_feat_stale_moved_elsewhere,shap_a_feat_stale_flag_fresh,shap_a_feat_stale_flag_stale_suspect,shap_a_feat_stale_flag_confirmed_stale,shap_a_feat_stale_flag_unknown,shap_a_feat_cms_dc_found,shap_a_feat_cms_num_practice_locations,shap_a_feat_cms_num_states,shap_a_feat_cms_num_org_affiliations,shap_a_feat_cms_max_group_size,shap_a_feat_cms_telehealth,shap_a_feat_cms_is_multisite,shap_a_feat_cms_any_location_match_tier,shap_a_feat_cms_matches_any_location,shap_a_feat_cms_multisite_no_match,shap_a_feat_cms_match_x_r3ina,shap_a_feat_hosp_x_cms_multisite,top_reasons_r3_wrong
2023,1083291587.0,INACCURATE,ACCURATE,MI,PEDIATRICS,0.0,0.0776066504146911,0.9994228782137585,True,1.0,-0.11308368020369708,0.014145130045444855,0.0037969566702268547,0.0,-0.025889770991820205,-0.002029907920070953,0.042559120744293,-0.00027132797863833663,-0.0033863881211960304,-0.0007059683086749729,0.010961774348148509,0.0,0.0006295993849350681,0.015435756942262785,0.0,0.0004517194069721133,-0.0033665107180059993,-0.041364099997324995,0.036917793837163176,0.014020029762022287,0.0,-0.0034555688156893295,0.0,0.0,0.002163345296823787,-0.006850691480484773,0.0,-0.00013748129592424331,-0.005970248504917274,0.7726598178603807,0.0,0.0,0.0,0.02008847556453237,-0.0024045341180125943,0.0062530059137331576,0.0,0.0,-0.0026344911059974865,0.0,-1.0366773294905138,-0.43187959352013794,-0.05771987941566407,-0.12569966945830144,-0.012451547214443779,-0.013673602684385274,0.0,-0.0028358685270712964,0.0018851708830269897,-0.0019328350437608577,0.0,0.0,-0.003092989894994532,0.0,-0.003655327421604075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02288256572175481,-0.0026631412414846747,0.0,-0.0019293423037933268,0.023288367388361434,-0.009907064476081915,-0.004285893756114064,0.0,-0.0002594131194507211,0.0,-0.000374639566566653,0.0004977381037290384,0.0,0.0,-0.013154992314302175,0.00016056622292119825,-0.01701948526289064,-0.007863697249737806,0.002211215815865953,0.01893394284877643,0.003094633516186468,0.0026789072755675825,-0.02253926502675956,-0.0002101453334758104,0.009016519022984594,-0.00385550516419697,0.0005267349799467548,feat_claims_n(-1.04→right) | feat_state_high_risk(+0.77→wrong) | feat_claims_distinct_orgs(-0.43→right)
2308,1174783336.0,ACCURATE,INACCURATE,NY,INTERVENTIONAL CARDIOLOGY,96.078431372549,0.072468103555701,0.9901760652847756,True,1.0,-0.024905859390337744,0.001571370904887007,0.019717797383196043,0.0,-0.042765032827218726,-0.02423535239310499,0.054368899878369355,-0.008972808973745925,-0.011857867804910396,0.00364795972950071,0.008023996768013244,0.00016382949241239254,0.008356007599672184,-0.04749661394213678,0.000265485404798675,-0.00263900948718959,-0.0002962032012570557,0.012344071804073828,-0.0041628797104205474,-0.0559097854129981,0.004557229082585776,-0.05764967242147025,0.003250026261590339,0.005634909174380721,-0.023979154614871153,0.01308898251195309,0.00011159138717276636,0.0,-0.09104605107671777,-0.3141476303341405,0.0,0.0,0.0,-0.14313017168983605,-0.01590586865387162,0.0016877848101553665,0.0,0.0,0.05008523216015422,0.0,-0.6130370878621526,-0.11424496820666735,0.025702466755675685,-0.04733818964613869,0.018404545336352315,0.06734293155121979,-0.002580197713296497,0.028687656190930853,-0.020139099498293893,-0.013355903100962277,0.00016307654241678917,0.0,0.011886162484256963,-0.00868396001213105,-0.0005629913193604228,0.0001729351889668821,-0.01960664439714316,0.10057018598771057,0.0,0.12891508419741488,-9.116871618402501e-05,-0.0004669569986691088,-0.00017993757201010995,0.0,0.0,0.017250053478414497,0.0031155420220503843,0.15814092809780142,0.0021903962739642817,0.030044144772340124,0.0,-0.062088265782912315,0.0,0.002269548543056047,0.0,-0.0031026805707098436,-0.04558306683765289,0.0,-0.00026003038978929363,-0.01440156739951529,-0.005279936913829202,-0.015286627868682371,-0.016293788481018808,0.0024360448551056187,0.0928258227522278,-0.0741659556776333,0.001153341141108635,-0.03937868360330917,0.0012457224211886017,0.05262972725182805,-0.03509922387628708,0.0076346721972321485,feat_claims_n(-0.61→right) | feat_state_high_risk(-0.31→right) | feat_hosp_x_r3_accurate(+0.16→wrong)
1765,1184602682.0,ACCURATE,ACCURATE,NV,INTERNAL MEDICINE,100.0,0.09703672936305346,0.9993987111574408,True,0.0,0.16951662672121495,0.0016328155629352346,0.004798962873664851,0.0,-0.023728599154748106,0.0012251995498659457,-0.04349629133922356,-0.0008517147765717724,-0.024607402749025006,-0.029390046892740756,-0.00725015023307871,0.0,-0.00033529041925726077,-0.011792598556097843,0.0,0.00016744213070066317,-0.0011450809435442847,-0.005657814919871509,-0.0005081598591639554,-0.0904410523685541,0.0,-0.0875710849337833,0.0,0.0,-0.016684395731422063,0.018921158591845472,0.0,0.0008272781041922239,-0.0009082838915442726,-0.190360285918797,0.0,0.0,0.0,-0.010561754986487313,-0.01808065708985878,0.01257183836732007,0.0,0.0,-0.0017019655622777076,0.0,-0.18101286744872733,-0.09400867894948121,-0.0164942828290045,-0.21027483675620195,-0.00120519185707807,-0.02278441758000549,0.0,-0.0018865831156740665,-0.003634967711335743,-0.0007389444053871658,0.0,0.0,-0.0006226106358266598,0.0,0.0011411511644194672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.820472836388478e-05,0.0035184846290495985,0.0,0.00031524420419432487,0.10074389673503067,0.03184052814813515,-0.034164798253230155,0.0,-0.0009047818748267872,0.0,0.021937863337841867,0.0045099291865785705,0.0,0.0,-0.019929188902573284,-0.0002150511930125004,-0.020468610468211263,-0.020290836055568647,-0.01044080946015895,0.03804009215381777,0.0022123110443987336,0.0003510625176010682,0.08190876795666369,0.0042458338186126135,0.014092912450543114,-0.024920264550377047,-0.0006275350586490386,feat_claims_days_since(-0.21→right) | feat_state_high_risk(-0.19→right) | feat_claims_n(-0.18→right)
113,1205425204.0,INACCURATE,INACCURATE,NY,NP - FAMILY HEALTH,0.0,0.09730314148501841,0.99185240739934,True,0.0,-0.13476204491316124,0.007894162888914747,0.0031476916036980553,0.0,-0.03409963203214122,-0.0203234008612798,-0.0014537671658858753,-0.0028203464684280737,-0.003648916035872138,-0.0002928563505261961,-0.03211092175522427,0.0,0.0013842981784107245,-0.0017469945669240706,0.0,-0.003396387272676793,-0.0014033174349234372,0.031169162967229245,-0.027029587716976333,-0.002444999272221016,-0.006226400019907893,-0.0012458594035987135,0.0,-0.0011677772922987347,-0.0016967576116225006,-0.0018316126305553612,0.0,0.0,0.002304913073357233,-0.16994270587131916,0.0,0.0,0.0,-0.002266478473790912,0.0013219938783771217,0.013440832871516303,0.0,0.0,0.040787231905761584,0.0,-0.4719541056849485,-0.06464777989157931,0.014082331894063153,0.012760941612159842,0.07261912252399871,-0.0008907980553576672,0.0037234440107165767,-0.0006662986830173288,0.0050250933290334684,-0.05699331686049458,-0.0006734178938244608,0.0,0.002543570082517485,0.0,0.0020055821241845182,0.0,-0.0035009728496124062,0.19292536417639194,0.0,0.0,0.0,0.07088076781926025,0.0,0.0,0.0,-0.007638984293325798,-0.0014580258677618693,-0.001299330317919909,0.0030137378052116155,-0.005242987929033176,-0.005575549357525443,-0.02355856275172385,0.0,-0.005866551958533192,0.0,-0.000795651090135023,0.0,0.0,0.0,-0.00018445616640727934,-0.005014154727547163,-0.08173617733519163,-0.015315618394357978,0.0009320026619858437,0.05399751629263662,0.004870483203595426,0.0010112407276916245,-0.030924446038347222,-0.0004357191471541453,0.000873442714620485,-0.01794999449800685,-0.007278177382495599,feat_claims_n(-0.47→right) | feat_nppes_found(+0.19→wrong) | feat_state_high_risk(-0.17→right)
2049,1265958821.0,INACCURATE,INACCURATE,OH,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.07596170736570519,0.9988906422767556,True,0.0,-0.21319779055313223,0.0018804840885028717,-0.14603508539162308,0.0,-0.04513141454407006,-0.0010638605684085594,-0.04774724301554469,0.0,-0.009978378594490786,-0.015115336251390037,0.001064453770552413,-0.0006595825226330725,0.0012119611887578862,0.0035333791825409872,0.0,-7.07111965407001e-05,-0.009479439095068437,-0.13223818456112216,-0.05792733482186256,-0.002256881894587088,-0.018817498551087823,-0.00035327066448438227,-0.0014099728822538678,0.00032902175042338086,0.004477951469645137,-0.003975320491659571,0.0,6.722834387849766e-05,-0.0028913562332883013,-0.18707459877837596,0.0,0.0,0.0,-0.029295955862780557,-0.009795266767926802,-0.0064613862993653775,0.0,0.0,-0.020395637962223184,0.0,-0.2071607544109265,-0.0223387107092127,0.03586105819989525,0.036018615948305244,-0.0219521654009363,-0.0025740651907024,-0.0057106768695586296,0.0,-0.009822805824213032,0.014146167996188824,0.0003159292193902651,0.0,-0.0030697480979957107,-0.0007647853960104426,0.0,0.0,-0.0018295365520733494,0.14881468803579725,0.0,0.07383510146118014,0.0,0.024206584553087385,0.0,0.0,0.0,0.005767941534645565,0.015070064069388168,-0.00037429131279315673,0.005771295079539149,-0.003851293661085409,0.0,-0.0414831323856331,0.0,-0.008894829119832658,0.0,-0.001534531574198682,0.0,0.0,0.0,-0.02169589920395909,0.0005277257634810309,-0.03434588708743472,-0.037954962503186425,-0.02452868534208104,0.1394016971128659,0.014079097928821517,0.0,-0.027502116709896624,-0.0004386137278154021,-0.04719972938895051,-0.04487813005547075,0.0,feat_r3_score_numeric(-0.21→right) | feat_claims_n(-0.21→right) | feat_state_high_risk(-0.19→right)
1265,1427525690.0,INACCURATE,INACCURATE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",0.0,0.1278941430907365,0.4128099733492626,True,0.0,-0.1414929342578571,-0.0234423559168644,0.005059706853515688,0.0,0.03880955898635362,0.009946000677901719,-0.007281043470787688,-0.0004813466173391561,-0.0015897935337321884,0.000682221237774077,-0.022738267029104545,0.0,0.0006606405329344303,0.0022687826643230337,0.0,0.0002639798946517792,-0.0012511922608224853,-0.02762984499119967,-0.054462913924991745,0.013496762471695263,0.0,-0.003693749307654261,0.0,0.0,0.0005527462143821627,-0.020080092096017466,0.0,-0.00019695100123357884,-0.00045751157602538485,-0.13864904833047584,0.0,0.0,0.0,-0.019842656639016968,-0.0031266960004720647,-0.01189502287085886,0.0,0.0,-0.002010186223344574,0.0,-0.01515094770203027,-0.014548921392500802,-0.0013014367356545666,-0.03450161144789761,0.06713479398900485,0.15911963561613385,0.0,0.0338750536304052,-0.0019213152834618142,-0.0030252383466188118,0.0,0.0,0.00025728884096519694,0.0,0.0009103190607528511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012259565429178563,0.0012498144611207927,0.0,0.0006792320176335255,-0.012012885732773143,-0.018088263464050472,-0.007394601698303657,0.0,-0.000914391412343454,0.0,-0.0006925103923130568,0.0005724302366188467,0.0,0.0,-0.01261514665681197,-0.0011399443073659024,-0.053372095020922265,-0.028923050205541187,-0.0021071140703912894,0.01894773411347403,0.007761788013258066,0.0016874667622249016,-0.08078363804231888,-0.001480061933070076,0.009932471210866527,-0.006234091984360347,0.01055773719566928,feat_claims_street_zip_match(+0.16→wrong) | feat_r3_score_numeric(-0.14→right) | feat_state_high_risk(-0.14→right)
1952,1558979682.0,INACCURATE,INACCURATE,NE,NURSE PRACTITIONER - GERONTOLOGY,0.0,0.07757672430483215,0.9718605510801062,True,0.0,-0.17247556572632936,0.003139470315104634,0.032513161647855796,0.0,-0.08110695884379479,0.005897971587751278,-0.014661077533644472,0.0,-0.01108881913137015,-0.01079479959660536,0.0005641070126159751,0.005388472095268901,0.011861522223055532,0.004377140785778014,0.0,-8.524759925456256e-05,-0.006809446518839696,-0.1188574602297323,-0.07639214149784025,-0.02485086773251741,-0.02421535088961268,-0.0005354270471662819,-0.0006156219668594465,-0.0008094427230666854,0.005932027529809188,-0.007226936020774906,0.0,-0.00022915003342336004,-0.002274043854247563,-0.17003209151823667,0.0,0.0,0.0,-0.006371366748282271,0.03400800871909366,-0.005513300381714563,0.0,0.0,-0.02526653557938679,0.0,-0.2199709036679406,-0.03972423254975029,-0.009186595962215128,0.14066688802584243,-0.028275820259780197,-0.00262711679573009,0.0011674524819371662,0.0,-0.0119981940973842,-0.014238650203210782,0.0004481401705194218,0.0,-0.0011944072944921561,-0.000638660679889269,0.0,0.0,-0.0016284913560019817,-0.004202424775002423,0.0,-0.001321424153609051,0.0,-0.0007808575662286248,0.0,0.0,0.0,0.005771629114511638,0.006232174576949677,-0.00045379366205805765,0.0025186569992713703,0.0015308067160249071,0.0,-0.04440611831949932,0.0,-0.010786273468044496,0.0,-0.004288720993323652,0.0,0.0,0.0,-0.021328452905327595,0.0009021838487009977,-0.008654211252115367,-0.011869348230440065,0.004703387250717799,-0.025641940596859078,0.032536861601516816,0.0,-0.036214789732017305,-0.0007232137082358211,0.02106369500281627,-0.042966490272463985,0.0,feat_claims_n(-0.22→right) | feat_r3_score_numeric(-0.17→right) | feat_state_high_risk(-0.17→right)
1884,1598317919.0,INCONCLUSIVE,ACCURATE,ID,SOCIAL WORKER - CLINICAL,-1.0,,0.9823973217270247,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
84,1699857854.0,INACCURATE,INACCURATE,NY,SURGERY - VASCULAR SURGERY,0.0,0.03300565876847387,0.9993060734597118,True,0.0,-0.3085343249486877,0.005271132809213566,0.009464912215576575,0.0,-0.06849148667511021,-0.04047944857381076,0.055592673245735934,-0.0017238898886208461,-0.007154205891644592,-0.010245355159679361,-0.03305821878668531,0.0007482129892804488,0.0003349200303030369,-0.0005314450089379823,0.0,0.0,-0.0007726635529018612,0.023845067241780083,-0.01278356068972616,0.06124498378108321,-0.014377697346346094,-0.0005572447765952205,0.0,0.0013857126236872359,-0.0007304891420211564,-0.012315817166729427,0.0006635364656576191,0.0,-0.0029517110113827416,-0.38539390346215,-0.005323740336271513,0.0,0.0,-0.02979698726899771,-0.004169334267673701,0.007665818764016891,0.0,0.0,0.06146434301768317,0.0,-0.36918838291753137,-0.057933504922367415,-0.015315868155762406,-0.27014823232502644,-0.03942072637621123,-0.00712204903042895,-0.007271787218454564,0.0008761863020871613,-0.007393682284645988,-0.07486022592482953,-0.00047641470255574316,0.0,-0.015217854384987172,-5.0327245620693355e-05,-0.0026151679906494803,0.0,-0.0008018594164878406,-0.0015362154869623132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030393620109308017,-0.0007417352776825265,-0.008690357492981415,-0.0004892971497500679,0.0061664499812552325,-0.01678660962100132,-0.038428158922262805,0.0,-0.008689455680821736,0.0,-0.0030433991064379596,0.0,0.0,0.0,0.000337621312475259,0.021345347998743876,-0.0046343861145760005,-0.004251828725807596,-0.01512509404929894,-0.1759571657941733,0.03407044752551923,-0.0015586784944718731,-0.0539987056362036,-0.0005271815621343917,0.0019111229295139622,-0.03355990797636268,-0.0005855479805867209,feat_state_high_risk(-0.39→right) | feat_claims_n(-0.37→right) | feat_r3_score_numeric(-0.31→right)
374,1700229655.0,INACCURATE,INACCURATE,CO,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.06701152979449324,0.8422952494077408,True,0.0,-0.21877384207313647,-0.028311975312636115,0.006510285210053965,0.0,-0.0396757852890787,-5.533438192201501e-05,0.01882186071071541,-0.0004803717936710563,-0.0019705454024306923,0.000487258898687307,0.04731716841417175,0.0,-0.00035427610092752474,0.0006517110495893463,0.0,0.00011456034117169791,-4.70333010249132e-05,-0.013665247164991587,0.005765357961811764,0.01723110730767747,0.0,-0.005278436836063817,0.0,0.0,0.0007891263488504153,-0.012514946549979937,0.0,-0.00019695100123357884,-0.005788803885383243,-0.23577635706606198,0.0,0.0,0.0,0.004798412056565261,-0.0022422589667139897,0.007863539748450213,0.0,0.0,-0.011393439452203216,0.0,-0.18883895358742048,-0.0972661618593896,-0.0263686919334042,-0.08132767181607055,-0.03286191873589871,-0.0354215791898273,0.0,-0.007855908890958028,0.00012322079363759182,-0.002614279103120901,0.0,0.0,0.0012518681469031016,0.0,0.0002335580288661882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01535343469434371,0.002312664605857824,0.0,0.00032729069418062297,-0.016993469101937258,-0.02261087384094957,-0.009359995500956023,0.0,-0.0004219396956056578,0.0,-0.0006913274455311796,0.0005724302366188467,0.0,0.0,-0.012192111435121613,0.00027598434549010165,0.014726739986536347,-0.02488653514039648,-0.00919055811167234,-0.012887863892651657,-0.015515667187557272,-0.0006877908465829359,-0.037798004451852586,-0.0015062804335563616,-0.013784294936528036,-0.005613871409388059,0.00021811579512100586,feat_state_high_risk(-0.24→right) | feat_r3_score_numeric(-0.22→right) | feat_claims_n(-0.19→right)
